Compound ID,Annotation,URL,chem_name,chem_formula,chem_type,drugbank_id,drug_categories,drug_synonyms,drug_name,drug_description
DB8,not a cofactor,https://www.rcsb.org/ligand/DB8,"4-[(2,4-dichloro-5-methoxyphenyl)amino]-6-methoxy-7-[3-(4-methylpiperazin-1-yl)propoxy]quinoline-3-carbonitrile",C26 H29 Cl2 N5 O3,non-polymer,DB06616,"Amines; Antineoplastic Agents; Antineoplastic and Immunomodulating Agents; Bcr-Abl Tyrosine Kinase Inhibitors; Cytochrome P-450 CYP2C8 Inhibitors; Cytochrome P-450 CYP2C8 Inhibitors (weak); Cytochrome P-450 CYP3A Inhibitors; Cytochrome P-450 CYP3A Substrates; Cytochrome P-450 CYP3A4 Inhibitors; Cytochrome P-450 CYP3A4 Inhibitors (strength unknown); Cytochrome P-450 CYP3A4 Inhibitors (weak); Cytochrome P-450 CYP3A4 Substrates; Cytochrome P-450 CYP3A4 Substrates with a Narrow Therapeutic Index; Cytochrome P-450 Enzyme Inhibitors; Cytochrome P-450 Substrates; Enzyme Inhibitors; Heterocyclic Compounds, Fused-Ring; Immunosuppressive Agents; Kinase Inhibitor; Myelosuppressive Agents; Narrow Therapeutic Index Drugs; P-glycoprotein substrates; P-glycoprotein substrates with a Narrow Therapeutic Index; Protein Kinase Inhibitors; Tyrosine Kinase Inhibitors","Bosutinib; Bosutinib monohydrate; 4-((2,4-dichloro-5-methoxyphenyl)amino)-6-methoxy-7-(3-(4-methyl-1-piperazinyl)propoxy)-3-quinolinecarbonitrile",Bosutinib,"Bosutinib is a 7-alkoxy-3-quinolinecarbonitrile that functions as a potent, dual SRC and ABL tyrosine kinase inhibitor indicated for chronic myelogenous leukemia (CML), specifically Philadelphia chromosome-positive (Ph+) CML. Philadelphia chromosome is a hallmark of CML due to the reciprocal translocation t(9;22)(q34;q11), resulting in a BCR-ABL fusion protein.[A6902,A261796,A261801] The first BCR-ABL inhibitor, [imatinib], was introduced over a decade ago as a breakthrough in CML management; however, emerging resistance to [imatinib] poses challenges in achieving remission.[A17961] Second-generation BCR-ABL inhibitors like bosutinib inhibit most resistance-conferring BCR-ABL mutations except V299L and T315, thus providing more therapeutic options for patients.[A6901,A17961]  Bosutinib was first approved by the FDA in 2012 for the treatment of adult chronic, accelerated, or blast-phase Ph+ CML with resistance or intolerance to prior therapy.[L48436] On September 26, 2023, bosutinib was also approved by the FDA for the treatment of pediatric CML that is newly diagnosed or resistant/intolerant to prior therapy. This approval was based on favorable results obtained from the open-label, randomized, multicenter trial BFORE that showed a significant improvement in major molecular response, defined as a ≤0.1% BCR ABL ratio on an international scale, with bosutinib treatment.[L48441]"
DIO,not a cofactor,https://www.rcsb.org/ligand/DIO,"1,4-DIETHYLENE DIOXIDE",C4 H8 O2,non-polymer,DB03316,,"tetrahydro-p-dioxin; di(ethylene oxide); 1,4-Dioxane; p-Dioxane; 1,4-Dioxan; Dioxan-1,4; glycol ethylene ether; 1,4-dioxacyclohexane; Dioxane-1,4; tetrahydro-para-dioxin; tetrahydro-1,4-dioxin","1,4-Dioxane",
DKI,not a cofactor,https://www.rcsb.org/ligand/DKI,"5-AMINO-3-{[4-(AMINOSULFONYL)PHENYL]AMINO}-N-(2,6-DIFLUOROPHENYL)-1H-1,2,4-TRIAZOLE-1-CARBOTHIOAMIDE",C15 H13 F2 N7 O2 S2,non-polymer,DB07664,,K-00546; CDK1/2 inhibitor III,K-00546,
DTU,not a cofactor,https://www.rcsb.org/ligand/DTU,"(2R,3S)-1,4-DIMERCAPTOBUTANE-2,3-DIOL",C4 H10 O2 S2,non-polymer,DB01692,"Alcohols; Carbohydrates; Compounds used in a research, industrial, or household setting; Indicators and Reagents; Laboratory Chemicals; Sugar Alcohols; Sulfhydryl Reagents; Sulfur Compounds; Thioglycosides","1,4-dithioerythritol; (2R,3S)-1,4-dimercaptobutane-2,3-diol; erythro-1,4-Dimercapto-2,3-butanediol; (2R*,3S*)-1,4-dimercapto-2,3-butanediol; Dithioerythritol; DTE",Dithioerythritol,"A compound that, along with its isomer, Cleland's reagent (dithiothreitol), is used for the protection of sulfhydryl groups against oxidation to disulfides and for the reduction of disulfides to sulfhydryl groups. [PubChem]"
F05,not a cofactor,https://www.rcsb.org/ligand/F05,1H-isoindol-3-amine,C8 H8 N2,non-polymer,,,,,
FMB,not a cofactor,https://www.rcsb.org/ligand/FMB,FORMYCIN B,C10 H12 N4 O5,non-polymer,DB04198,"Nucleic Acids, Nucleotides, and Nucleosides; Nucleosides; Pyrimidine Nucleosides; Pyrimidines; Ribonucleosides",Formycin B,Formycin B,
GAB,not a cofactor,https://www.rcsb.org/ligand/GAB,3-AMINOBENZOIC ACID,C7 H7 N O2,non-polymer,DB02054,"Acids, Carbocyclic; Cyclohexanes; Cycloparaffins; Enzyme Inhibitors; Transaminases, antagonists & inhibitors",Gabaculine,Gabaculine,
GGB,not a cofactor,https://www.rcsb.org/ligand/GGB,L-CANAVANINE,C5 H12 N4 O3,L-peptide linking,DB01833,"Amino Acids; Amino Acids, Peptides, and Proteins",Canavanin; Canavanine; 2-Amino-4-(guanidinooxy)butyric acid; (L)-Canavanine; L-Canavanine; O-((Aminoiminomethyl)amino)-L-homoserine,Canavanine,
HBD,not a cofactor,https://www.rcsb.org/ligand/HBD,4-HYDROXYBENZAMIDE,C7 H7 N O2,non-polymer,,,,,
HPA,not a cofactor,https://www.rcsb.org/ligand/HPA,HYPOXANTHINE,C5 H4 N4 O,non-polymer,DB04076,"Cytochrome P-450 CYP1A2 Substrates; Cytochrome P-450 Substrates; Heterocyclic Compounds, Fused-Ring; Purines; Purinones; Xanthine derivatives",Hypoxanthine,Hypoxanthine,Hypoxanthine is a purine and a reaction intermediate in the metabolism of adenosine and in the formation of nucleic acids by the salvage pathway.
IMP,not a cofactor,https://www.rcsb.org/ligand/IMP,INOSINIC ACID,C10 H13 N4 O8 P,non-polymer,DB04566,"Heterocyclic Compounds, Fused-Ring; Inosine Nucleotides; Nucleic Acids, Nucleotides, and Nucleosides; Nucleotides; Purine Nucleotides; Purines; Ribonucleotides",Inosinic Acid; Cytosine inosinate,Inosinic Acid,Inosine 5'-Monophosphate. A purine nucleotide which has hypoxanthine as the base and one phosphate group esterified to the sugar moiety.
IPH,not a cofactor,https://www.rcsb.org/ligand/IPH,PHENOL,C6 H6 O,non-polymer,DB03255,"Anesthetics; Anesthetics, Local; Anti-Infective Agents; Anti-Infective Agents, Local; Antiseptics and Disinfectants; Antivaricose Therapy; Benzene Derivatives; Cardiovascular Agents; Compounds used in a research, industrial, or household setting; Dermatologicals; Disinfectants; Miscellaneous Therapeutic Agents; Nervous System; Pharmaceutical Preparations; Pharmaceutical Solutions; Phenol and Derivatives; Phenols; Sclerosing Agents for Local Injection; Sclerosing Solutions; Solutions; Throat Preparations; Vasoprotectives",Phenylic alcohol; Monohydroxybenzene; Oxybenzene; PHOH; Phenyl hydroxide; Phenyl alcohol; Carbolsäure; Acide phénique; Phenylic acid; Hydroxybenzene; Carbolic acid; Karbolsäure; Acide carbolique; Benzenol; Phenol; Phenic Acid; Fenol,Phenol,"Phenol is an antiseptic and disinfectant. It is active against a wide range of micro-organisms including some fungi and viruses, but is only slowly effective against spores. Phenol has been used to disinfect skin and to relieve itching. Phenol is also used as an oral analgesic or anesthetic in products such as Chloraseptic to treat pharyngitis. Additionally, phenol and its related compounds are used in surgical ingrown toenail treatment, a process termed phenolization. Research indicates that parental exposure to phenol and its related compounds are positively associated with spontaneous abortion. During the second world war, phenol injections were used as a means of execution by the Nazis. Phenol is a toxic compound whose vapours are corrosive to the skin, eyes, and respiratory tract."
K,not a cofactor,https://www.rcsb.org/ligand/K,POTASSIUM ION,K,non-polymer,,,,,
KAN,not a cofactor,https://www.rcsb.org/ligand/KAN,KANAMYCIN A,C18 H36 N4 O11,non-polymer,DB01172,"Agents that produce neuromuscular block (indirect); Alimentary Tract and Metabolism; Aminoglycoside Antibacterials; Anti-Bacterial Agents; Anti-Infective Agents; Antibacterials for Systemic Use; Antidiarrheals, Intestinal Antiinflammatory/antiinfective Agents; Antiinfectives for Systemic Use; Carbohydrates; Drugs that are Mainly Renally Excreted; Drugs that are Mainly Renally Excreted with a Narrow Therapeutic Index; Enzyme Inhibitors; Glycosides; Intestinal Antiinfectives; Narrow Therapeutic Index Drugs; Nephrotoxic agents; Ophthalmologicals; Protein Synthesis Inhibitors; Sensory Organs","Kanamycin sulfate; 4,6-diamino-2-hydroxy-1,3-cyclohexane 3,6'diamino-3,6'-dideoxydi-α-D-glucoside; 4,6-diamino-2-hydroxy-1,3-cyclohexylene 3,6'-diamino-3,6'-dideoxydi-D-glucopyranoside; Kanamycin; Kanamycin A",Kanamycin,"Kanamycin (also known as kanamycin A) is an aminoglycoside bacteriocidal antibiotic, available in oral, intravenous, and intramuscular forms, and used to treat a wide variety of infections. Kanamycin is isolated from the bacterium Streptomyces kanamyceticus and its most commonly used form is kanamycin sulfate."
KS1,not a cofactor,https://www.rcsb.org/ligand/KS1,"1-cyclopentyl-3-(1H-pyrrolo[2,3-b]pyridin-5-yl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",C17 H17 N7,non-polymer,DB08052,,PP-121,PP-121,
LAC,not a cofactor,https://www.rcsb.org/ligand/LAC,LACTIC ACID,C3 H6 O3,non-polymer,DB03066,Hydroxy Acids; Lactates,D-Milchsäure; D-2-Hydroxypropanoic acid; D-Lactic acid; D-2-Hydroxypropionic acid; (R)-(−)-lactic acid; (−)-lactic acid; (R)-lactic acid,D-Lactic acid,"A normal intermediate in the fermentation (oxidation, metabolism) of sugar. The concentrated form is used internally to prevent gastrointestinal fermentation. (From Stedman, 26th ed)"
LOC,not a cofactor,https://www.rcsb.org/ligand/LOC,"N-[(7S)-1,2,3,10-tetramethoxy-9-oxo-6,7-dihydro-5H-benzo[d]heptalen-7-yl]ethanamide",C22 H25 N O6,non-polymer,DB01394,Agents Causing Muscle Toxicity; Alkaloids; Antigout Preparations; Antimitotic Agents; Cytochrome P-450 CYP2B6 Inhibitors; Cytochrome P-450 CYP2B6 Inhibitors (strength unknown); Cytochrome P-450 CYP2C8 Inhibitors; Cytochrome P-450 CYP2C8 Inhibitors (strength unknown); Cytochrome P-450 CYP2E1 Inducers; Cytochrome P-450 CYP2E1 Inducers (strength unknown); Cytochrome P-450 CYP3A Inhibitors; Cytochrome P-450 CYP3A Substrates; Cytochrome P-450 CYP3A4 Inhibitors; Cytochrome P-450 CYP3A4 Inhibitors (strength unknown); Cytochrome P-450 CYP3A4 Substrates; Cytochrome P-450 Enzyme Inducers; Cytochrome P-450 Enzyme Inhibitors; Cytochrome P-450 Substrates; Drugs that are Mainly Renally Excreted; Experimental Unapproved Treatments for COVID-19; Mitosis Modulators; Musculo-Skeletal System; P-glycoprotein inducers; P-glycoprotein substrates; Preparations With No Effect on Uric Acid Metabolism; Tubulin Modulators,Colchicina; Colchicin; Colchicinum; Colchicine,Colchicine,"Colchicine is an alkaloid drug derived from a plant belonging to the Lily family, known as _Colchicum autumnale_, or ""autumn crocus.""[A183611] Its use was first approved by the FDA in 1961.[L8192] Colchicine is used in the treatment of gout flares and Familial Mediterranean fever,[L8138] and prevention of major cardiovascular events.[L47591] It has also been investigated in other inflammatory and fibrotic conditions.[A183602]"
LZ1,not a cofactor,https://www.rcsb.org/ligand/LZ1,1H-indazole,C7 H6 N2,non-polymer,,,,,
M77,not a cofactor,https://www.rcsb.org/ligand/M77,"5-(1,4-DIAZEPAN-1-SULFONYL)ISOQUINOLINE",C14 H17 N3 O2 S,non-polymer,DB08162,"Antiarrhythmic agents; Calcium Channel Blockers; Calcium-Regulating Hormones and Agents; Cardiovascular Agents; Enzyme Inhibitors; Heterocyclic Compounds, Fused-Ring; Isoquinolines; Membrane Transport Modulators; Peripheral Vasodilators; Piperazines; Protein Kinase Inhibitors; Sulfonamides; Sulfones; Sulfur Compounds; Vasodilating Agents",Fasudil hydrochloride; Fasudil,Fasudil,Fasudil has been investigated in Carotid Stenosis.
MG,not a cofactor,https://www.rcsb.org/ligand/MG,MAGNESIUM ION,Mg,non-polymer,,,,,
MLA,not a cofactor,https://www.rcsb.org/ligand/MLA,MALONIC ACID,C3 H4 O4,non-polymer,DB02175,"Acids, Acyclic; Dicarboxylic Acids; Thallium",Propanedioic acid; Malonic acid,Malonic acid,
MN,not a cofactor,https://www.rcsb.org/ligand/MN,MANGANESE (II) ION,Mn,non-polymer,,,,,
MXE,not a cofactor,https://www.rcsb.org/ligand/MXE,2-METHOXYETHANOL,C3 H8 O2,non-polymer,DB02806,Alcohols; Glycols; Immunologic Factors; Immunosuppressive Agents; Noxae; Solvents; Teratogens; Toxic Actions,2-Methoxyethanol,2-Methoxyethanol,
NA,not a cofactor,https://www.rcsb.org/ligand/NA,SODIUM ION,Na,non-polymer,,,,,
NAD,Nicotinamide-adenine dinucleotide,https://www.rcsb.org/ligand/NAD,NICOTINAMIDE-ADENINE-DINUCLEOTIDE,C21 H27 N7 O14 P2,non-polymer,DB14128,"Adenine Nucleotides; Coenzymes; Enzymes and Coenzymes; Heterocyclic Compounds, Fused-Ring; Nucleic Acids, Nucleotides, and Nucleosides; Nucleotides; Purine Nucleotides; Purines; Ribonucleotides","NAD+; beta-NAD+; beta-NAD; Codehydrase I; Cozymase I; Pyridine, nucleotide diphosphate; Nicotineamide adenine dinucleotide; Coenzyme I; Nicotinamide-adenine dinucleotide; NAD; Diphosphopyridine nucleotide; Codehydrogenase I; beta-Diphosphopyridine nucleotide; Nadidum; Nicotinamide adenine dinucleotide; Oxidized diphosphopyridine nucleotide; beta-Nicotinamide adenine dinucleotide; DPN; Nadida; Nicotinamide dinucleotide; Nadide",Nadide,"A coenzyme composed of ribosylnicotinamide 5'-diphosphate coupled to adenosine 5'-phosphate by pyrophosphate linkage. It is found widely in nature and is involved in numerous enzymatic reactions in which it serves as an electron carrier by being alternately oxidized (NAD+) and reduced (NADH). (Dorland, 27th ed)"
NAI,Nicotinamide-adenine dinucleotide,https://www.rcsb.org/ligand/NAI,"1,4-DIHYDRONICOTINAMIDE ADENINE DINUCLEOTIDE",C21 H29 N7 O14 P2,non-polymer,DB00157,"Adenine Nucleotides; Coenzymes; Dietary Supplements; Enzymes and Coenzymes; Heterocyclic Compounds, Fused-Ring; Nucleic Acids, Nucleotides, and Nucleosides; Nucleotides; Purine Nucleotides; Purines; Ribonucleotides; Supplements","Reduced nicotinamide-adenine dinucleotide; Nicotinamide adenine dinucleotide (reduced); NAD reduced form; Nicotinamide-adenine dinucleotide, reduced; 1,4-dihydronicotinamide adenine dinucleotide; Reduced nicotinamide adenine diphosphate; NADH; DPNH",NADH,"NADH is the reduced form of NAD+, and NAD+ is the oxidized form of NADH, a coenzyme composed of ribosylnicotinamide 5'-diphosphate coupled to adenosine 5'-phosphate by pyrophosphate linkage. It is found widely in nature and is involved in numerous enzymatic reactions in which it serves as an electron carrier by being alternately oxidized (NAD+) and reduced (NADH). It forms NADP with the addition of a phosphate group to the 2' position of the adenosyl nucleotide through an ester linkage. (Dorland, 27th ed)"
NI,not a cofactor,https://www.rcsb.org/ligand/NI,NICKEL (II) ION,Ni,non-polymer,,,,,
NO3,not a cofactor,https://www.rcsb.org/ligand/NO3,NITRATE ION,N O3,non-polymer,DB14049,Anions; Antianginal Agents; Electrolytes; Ions; Nitrates; Nitrogen Compounds; Organic Nitrates; Vasodilating Agents,Nitrates; Nitrate ion; Nitrate,Nitrate,
NPO,not a cofactor,https://www.rcsb.org/ligand/NPO,P-NITROPHENOL,C6 H5 N O3,non-polymer,DB04417,Benzene Derivatives; Nitro Compounds; Phenols,P-Nitrophenol,P-Nitrophenol,
O4B,not a cofactor,https://www.rcsb.org/ligand/O4B,"1,4,7,10,13,16-HEXAOXACYCLOOCTADECANE",C12 H24 O6,non-polymer,,,,,
OAA,not a cofactor,https://www.rcsb.org/ligand/OAA,OXALOACETATE ION,C4 H3 O5,non-polymer,DB02637,,Oxaloacetate Ion,Oxaloacetate Ion,
OCT,not a cofactor,https://www.rcsb.org/ligand/OCT,N-OCTANE,C8 H18,non-polymer,,,,,
OXL,not a cofactor,https://www.rcsb.org/ligand/OXL,OXALATE ION,C2 O4,non-polymer,,,,,
OXM,not a cofactor,https://www.rcsb.org/ligand/OXM,OXAMIC ACID,C2 H3 N O3,non-polymer,DB03940,"Acids, Aldehydic; Amino Acids; Amino Acids, Peptides, and Proteins; Glyoxylates",Oxamic Acid,Oxamic Acid,Amino-substituted glyoxylic acid derivative. [PubChem]
OXQ,not a cofactor,https://www.rcsb.org/ligand/OXQ,"4-HYDROXY-1,2,5-OXADIAZOLE-3-CARBOXYLIC ACID",C3 H2 N2 O4,non-polymer,DB02401,Oxazoles,"4-Hydroxy-1,2,5-oxadiazole-3-carboxylic acid","4-Hydroxy-1,2,5-oxadiazole-3-carboxylic acid",
PBU,not a cofactor,https://www.rcsb.org/ligand/PBU,"(2R)-3-{[(R)-HYDROXY{[(1R,2R,3S,4R,5R,6S)-2,3,6-TRIHYDROXY-4,5-BIS(PHOSPHONOOXY)CYCLOHEXYL]OXY}PHOSPHORYL]OXY}PROPANE-1
,2-DIYL DIBUTANOATE",C17 H33 O19 P3,non-polymer,,,,,
PEO,not a cofactor,https://www.rcsb.org/ligand/PEO,HYDROGEN PEROXIDE,H2 O2,non-polymer,DB11091,"Alimentary Tract and Metabolism; Anions; Anti-Infective Agents; Anti-Infective Agents, Local; Antifibrinolytic Agents; Antiinfectives and Antiseptics for Local Oral Treatment; Antiseptics and Disinfectants; Compounds used in a research, industrial, or household setting; Dermatologicals; Electrolytes; Free Radicals; Ions; Noxae; Otologicals; Oxidants; Oxides; Oxygen Compounds; Peroxides; Reactive Oxygen Species; Sensory Organs; Stomatological Preparations; Toxic Actions",Hydrogen peroxide,Hydrogen peroxide,"Hydrogen peroxide is the simplest peroxide with a chemical formula H2O2. Hydrogen peroxide is an unstable compound in the presence of a base or catalyst, and is typically stored with a stabilizer in a weakly acidic solution. If heated to its boiling point, it may undergo potentially explosive thermal decomposition. Hydrogen peroxide is formed in the body of mammals during reduction of oxygen either directly in a two-electron transfer reaction [L2024]. As a natural product of metabolism, it readily undergoes decomposition by catalase in normal cells [L2024].   Due to its potent and broad-spectrum antimicrobial actions, hydrogen peroxide is used in both liquid and gas form for preservative, disinfection and sterilization applications as an oxidative biocide [A32369]. It is used in industrial and cosmetic applications as a bleaching agent. Hydrogen peroxide is also considered as a generally recognized as safe compound by the FDA [L2024]; it is used as an antimicrobial agent in starch and cheese products, and as an oxidizing and reducing agent in products containing dried eggs, dried egg whites, and dried egg yolks."
POP,not a cofactor,https://www.rcsb.org/ligand/POP,PYROPHOSPHATE 2-,H2 O7 P2,non-polymer,,,,,
PP2,not a cofactor,https://www.rcsb.org/ligand/PP2,"1-TERT-BUTYL-3-(4-CHLORO-PHENYL)-1H-PYRAZOLO[3,4-D]PYRIMIDIN-4-YLAMINE",C15 H17 Cl N5,non-polymer,DB03023,,"1-Tert-Butyl-3-(4-Chloro-Phenyl)-1h-Pyrazolo[3,4-D]Pyrimidin-4-Ylamine","1-Tert-Butyl-3-(4-Chloro-Phenyl)-1h-Pyrazolo[3,4-D]Pyrimidin-4-Ylamine",
PYR,not a cofactor,https://www.rcsb.org/ligand/PYR,PYRUVIC ACID,C3 H4 O3,non-polymer,DB00119,Dietary Supplements; Keto Acids; Pyruvates; Supplements,2-ketopropionic acid; Acetylformic acid; Brenztraubensäure; α-ketopropionic acid; Pyroracemic acid; a-Ketopropionic acid; acide pyruvique; BTS; Methylselenopyruvate; alpha-ketopropionic acid; Sodium pyruvate; α-Oxopropionsäure; 2-oxopropanoic acid; Pyruvic acid; 2-Oxopropansäure; 2-Oxopropionsäure; Calcium pyruvate,Pyruvic acid,"An intermediate compound in the metabolism of carbohydrates, proteins, and fats. In thiamine deficiency, its oxidation is retarded and it accumulates in the tissues, especially in nervous structures. (From Stedman, 26th ed)"
PYZ,not a cofactor,https://www.rcsb.org/ligand/PYZ,4-IODOPYRAZOLE,C3 H3 I N2,non-polymer,DB02721,,4-Iodopyrazole,4-Iodopyrazole,
QCT,not a cofactor,https://www.rcsb.org/ligand/QCT,"2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4-oxo-4H-chromen-3-yl 6-deoxy-alpha-L-mannopyranoside",C21 H20 O11,non-polymer,,,,,
QHP,not a cofactor,https://www.rcsb.org/ligand/QHP,"(R)-2-(3-([1,1'-Biphenyl]-4-carbonyl)-3-(4-methylbenzyl)ureido)-3-(((3R,5R,7R)-adamantan-1-ylmethyl)sulfonyl)propanoic acid",C36 H40 N2 O6 S,non-polymer,,,,,
QHS,not a cofactor,https://www.rcsb.org/ligand/QHS,"(R)-2-(3-([1,1'-Biphenyl]-4-carbonyl)-3-(4-methylbenzyl)ureido)-3-((cyclohexylmethyl)sulfonyl)propanoic acid",C32 H36 N2 O6 S,non-polymer,,,,,
R78,not a cofactor,https://www.rcsb.org/ligand/R78,"4-{[(7R)-8-cyclopentyl-7-ethyl-5-methyl-6-oxo-5,6,7,8-tetrahydropteridin-2-yl]amino}-3-methoxy-N-(1-methylpiperidin-4-yl)benzamide",C28 H39 N7 O3,non-polymer,DB16107,"Antimitotic Agents; Heterocyclic Compounds, Fused-Ring",BI 2536,BI 2536,BI 2536 is under investigation in clinical trial NCT00376623 (Efficacy and Safety of BI 2536 in Advanced or Metastatic Non Small Cell Lung Cancer).
RET,not a cofactor,https://www.rcsb.org/ligand/RET,RETINAL,C20 H28 O,non-polymer,,,,,
RXT,not a cofactor,https://www.rcsb.org/ligand/RXT,"(3R)-3-cyclopentyl-3-[4-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)-1H-pyrazol-1-yl]propanenitrile",C17 H18 N6,non-polymer,DB08877,"Agents for Dermatitis, Excluding Corticosteroids; Antineoplastic Agents; Antineoplastic and Immunomodulating Agents; Cancer immunotherapy; Cytochrome P-450 CYP2C9 Substrates; Cytochrome P-450 CYP2C9 Substrates with a Narrow Therapeutic Index; Cytochrome P-450 CYP3A Substrates; Cytochrome P-450 CYP3A4 Substrates; Cytochrome P-450 CYP3A4 Substrates with a Narrow Therapeutic Index; Cytochrome P-450 Substrates; Dermatologicals; Drugs that are Mainly Renally Excreted; Immunosuppressive Agents; Immunotherapy; Janus Kinase Inhibitor; Janus Kinases, antagonists & inhibitors; Kinase Inhibitor; Myelosuppressive Agents; Narrow Therapeutic Index Drugs; Protein Kinase Inhibitors; Tyrosine Kinase Inhibitors",Ruxolitinib sulfate; Ruxolitinib phosphate; Ruxolitinib,Ruxolitinib,"Ruxolitinib, formerly known as INCB018424 or INC424, is an anticancer drug and a Janus kinase (JAK) inhibitor. It is a potent and selective inhibitor of JAK1 and JAK2,[A229698] which are tyrosine kinases involved in cytokine signalling and hematopoiesis.[A7450] Myeloproliferative neoplasms, such as myelofibrosis and polycythemia vera, are often characterized by aberrant activation of the JAK-STAT pathway, leading to abnormal blood cell counts and thrombotic complications. By inhibiting JAK1 and JAK2, ruxolitinib works to block the dysregulated cell signalling pathways and prevents abnormal blood cell proliferation.[A229708] Due to a large number of patients with myeloproliferative neoplasms who have JAK2 mutations, ruxolitinib was the first ATP-competitive inhibitor of JAK1 and JAK2 ever developed.[A229938]  Ruxolitinib was first approved for the treatment of adult patients with myelofibrosis by the FDA in 2011, followed by EMA's approval in 2012.[A229708] In 2014, it was approved for the treatment of polycythemia vera in adults who have an inadequate response to or are intolerant of [hydroxyurea] and in 2019, ruxolitinib was approved for use in steroid-refractory acute graft-versus-host disease in adults and children.[L31958] The topical formulation of ruxolitinib is used to treat atopic dermatitis and vitiligo.[L39125] It is being investigated for other inflammatory skin conditions.[A229883]  Ruxolitinib has been investigated to treat patients with coronavirus disease 2019 (COVID-19) accompanied by severe systemic hyperinflammation. In phase II clinical trials, ruxolitinib improved chest computed tomography and improved recovery in patients with lymphopenia.[A229713, A229718] However, phase III clinical trials later determined that ruxolitinib was inadequate in meeting its primary endpoint of reducing the number of hospitalized COVID-19 patients who experienced severe complications [L31968] thus the drug was not approved as a treatment for COVID-19."
SAH,S-adenosylmethionine,https://www.rcsb.org/ligand/SAH,S-ADENOSYL-L-HOMOCYSTEINE,C14 H20 N6 O5 S,non-polymer,DB01752,"Amino Acids; Amino Acids, Peptides, and Proteins; Amino Acids, Sulfur; Heterocyclic Compounds, Fused-Ring; Nucleic Acids, Nucleotides, and Nucleosides; Nucleosides; Purine Nucleosides; Purines; Ribonucleosides; Sulfur Compounds","AdoHcy; adenosylhomocysteine; S-adenosyl-L-homocysteine; S-(5'-adenosyl)-L-homocysteine; 2-S-adenosyl-L-homocysteine; Adenosyl-L-homocysteine; S-Adenosylhomocysteine; S-[1-(adenin-9-yl)-1,5-dideoxy-β-D-ribofuranos-5-yl]-L-homocysteine",S-adenosyl-L-homocysteine,5'-S-(3-Amino-3-carboxypropyl)-5'-thioadenosine. Formed from S-adenosylmethionine after transmethylation reactions.
SAL,not a cofactor,https://www.rcsb.org/ligand/SAL,2-HYDROXYBENZOIC ACID,C7 H6 O3,non-polymer,DB00936,"Acids, Carbocyclic; Agents causing hyperkalemia; Agents that produce hypertension; Analgesics; Analgesics, Non-Narcotic; Anti-Infective Agents; Anti-Inflammatory Agents; Anti-Inflammatory Agents, Non-Steroidal; Anti-Inflammatory Agents, Non-Steroidal (Non-Selective); Antifungal Agents; Antifungals for Dermatological Use; Antifungals for Topical Use; Benzene Derivatives; Benzoates; Cyclooxygenase Inhibitors; Cytochrome P-450 CYP2C9 Substrates; Cytochrome P-450 Substrates; Dermatologicals; Enzyme Inhibitors; Genito Urinary System and Sex Hormones; Hydroxy Acids; Hydroxybenzoates; Keratolytic Agents; Nephrotoxic agents; Nervous System; Non COX-2 selective NSAIDS; OAT1/SLC22A6 inhibitors; OAT3/SLC22A8 Inhibitors; OATP2B1/SLCO2B1 substrates; Ophthalmologicals; Peripheral Nervous System Agents; Phenols; Salicylates; Salicylic Acid and Derivatives; Sclerosing Solutions; Sensory Organs; Sensory System Agents; Urologicals",Salicylic acid; Diethylamine salicylate; O-carboxyphenol; 2-Hydroxybenzoic acid; Sodium salicylate; 2-Carboxyphenol; Acidum salicylicum; O-hydroxybenzoic acid; Potassium salicylate; ácido salicílico; Choline magnesium trisalicylate,Salicylic acid,"A compound obtained from the bark of the white willow and wintergreen leaves, and also prepared synthetically. It has bacteriostatic, fungicidal, and keratolytic actions. Its salts, the salicylates, are used as analgesics."
SF4,not a cofactor,https://www.rcsb.org/ligand/SF4,IRON/SULFUR CLUSTER,Fe4 S4,non-polymer,,,,,
SGV,not a cofactor,https://www.rcsb.org/ligand/SGV,SANGIVAMYCIN,C12 H15 N5 O5,non-polymer,,,,,
SOA,not a cofactor,https://www.rcsb.org/ligand/SOA,ISATOIC ANHYDRIDE,C7 H9 N O,non-polymer,DB03058,Alcohols; Benzene Derivatives; Benzyl Compounds,o-Aminobenzylic alcohol; o-(Hydroxymethyl)aniline; 2-Aminobenzenemethanol; o-Aminobenzyl alcohol; 2-Aminobenzyl alcohol,2-Aminobenzyl alcohol,
